Wavelength, nm	Power, mW
1000.0	-74.1187925
1000.0059999999999	-71.4995985
1000.0120000000001	-72.3345275
1000.018	-71.4162663
1000.024	-71.3426571
1000.03	-71.6313054
1000.0360000000001	-71.3216938
1000.042	-70.4157984
1000.048	-71.4020781
1000.054	-71.0661938
1000.06	-71.2895922
1000.066	-72.9358172
1000.072	-72.1657114
1000.078	-73.7632998
1000.084	-70.764943
1000.0899999999999	-71.1374356
1000.0960000000001	-74.8481507
1000.102	-71.6977361
1000.108	-71.7293228
1000.1139999999999	-71.9304393
1000.1200000000001	-70.9556841
1000.1260000000001	-71.5195529
1000.132	-69.7266116
1000.1379999999999	-71.1619119
1000.1439999999999	-72.1197691
1000.1500000000001	-70.824447
1000.1560000000001	-71.2043931
1000.162	-71.584728
1000.1679999999999	-73.4844124
1000.1740000000001	-72.6331325
1000.1800000000001	-71.2525951
1000.186	-71.5658195
1000.192	-72.1675206
1000.1979999999999	-71.548059
1000.2040000000001	-72.7930778
1000.21	-70.5881747
1000.216	-72.569784
1000.222	-70.7515226
1000.228	-71.2235383
1000.234	-71.0294326
1000.24	-70.1214978
1000.246	-71.7392711
1000.252	-70.4740044
1000.258	-76.0084391
1000.264	-71.0738953
1000.27	-71.4659643
1000.276	-70.7202436
1000.2819999999999	-72.33115
1000.2880000000001	-70.9573706
1000.294	-71.3235407
1000.3	-71.0140566
1000.3059999999999	-75.0122321
1000.3120000000001	-71.5872913
1000.3180000000001	-71.2107095
1000.324	-70.943488
1000.3299999999999	-71.2115875
1000.3359999999999	-70.4273625
1000.3420000000001	-71.4748872
1000.3480000000001	-71.1024984
1000.354	-72.7790425
1000.3599999999999	-71.2169793
1000.3660000000001	-73.9831003
1000.3720000000001	-70.8870935
1000.378	-71.6107275
1000.384	-71.1730167
1000.3899999999999	-71.4829546
1000.3960000000001	-71.052442
1000.402	-72.1601261
1000.408	-73.3975003
1000.414	-71.4667081
1000.4199999999998	-72.4901548
1000.426	-72.1839307
1000.432	-72.1613997
1000.438	-71.0686956
1000.444	-71.5626617
1000.45	-70.3271486
1000.456	-70.8705886
1000.462	-70.3328167
1000.468	-71.0884125
1000.4739999999999	-71.9860649
1000.4800000000001	-69.9592642
1000.486	-72.2006801
1000.492	-73.41504
1000.4979999999999	-70.6622144
1000.5040000000001	-70.8586334
1000.5100000000001	-71.5475735
1000.516	-71.854721
1000.5219999999999	-71.583772
1000.5279999999999	-70.8065992
1000.5340000000001	-71.0496798
1000.5400000000001	-71.997335
1000.5459999999999	-71.7979072
1000.5519999999999	-71.0220562
1000.5579999999999	-72.7788557
1000.5640000000001	-70.5683276
1000.57	-75.204023
1000.576	-70.9061457
1000.5819999999999	-71.5316658
1000.5880000000001	-73.3144204
1000.594	-70.7045009
1000.6	-73.400598
1000.606	-72.0140683
1000.6119999999999	-70.6470706
1000.618	-71.6662964
1000.624	-71.9585142
1000.63	-71.4894878
1000.636	-70.2512773
1000.642	-72.2036713
1000.648	-72.3421491
1000.654	-71.6174838
1000.66	-72.8630861
1000.6659999999999	-73.5550208
1000.672	-71.4867533
1000.678	-70.9058786
1000.684	-71.991841
1000.6899999999999	-72.5195036
1000.6959999999999	-71.7098389
1000.7020000000001	-72.6834086
1000.708	-71.2907205
1000.7139999999999	-71.7934676
1000.7199999999999	-71.3275395
1000.7260000000001	-73.7280293
1000.7320000000001	-70.9001305
1000.7379999999999	-71.3629768
1000.7439999999999	-72.292189
1000.7499999999999	-71.2571927
1000.7560000000001	-71.4433425
1000.7620000000001	-74.5017868
1000.768	-70.3966106
1000.7739999999999	-70.3777874
1000.7800000000001	-71.1395309
1000.7860000000001	-71.1801008
1000.792	-72.0221772
1000.798	-71.2247098
1000.8039999999999	-71.720704
1000.8100000000001	-72.0135728
1000.816	-73.9904594
1000.822	-71.7079505
1000.828	-73.0539339
1000.834	-70.785224
1000.84	-73.5882829
1000.846	-71.8103131
1000.852	-72.5220383
1000.858	-71.5778816
1000.864	-71.9406124
1000.87	-71.4040769
1000.876	-71.3315395
1000.882	-71.2727076
1000.8879999999999	-72.1017856
1000.8940000000001	-71.36141
1000.9	-74.732224
1000.906	-72.4764706
1000.9119999999999	-71.0843942
1000.9180000000001	-71.1920001
1000.9240000000001	-72.9512553
1000.93	-72.8727952
1000.9359999999999	-74.1385292
1000.9419999999999	-73.891801
1000.9480000000001	-70.9377971
1000.9540000000001	-73.4102692
1000.96	-70.2157672
1000.9659999999999	-70.4073291
1000.9720000000001	-71.6418983
1000.9780000000001	-70.381079
1000.984	-70.5362113
1000.99	-71.3068593
1000.9959999999999	-72.8782145
1001.0020000000001	-70.4284368
1001.008	-70.3541173
1001.014	-72.0165395
1001.02	-71.9044253
1001.026	-71.0132517
1001.032	-70.5103653
1001.038	-73.4339546
1001.044	-71.2953724
1001.05	-71.2519157
1001.056	-73.7680479
1001.062	-70.3222528
1001.068	-71.3483433
1001.074	-72.1933916
1001.0799999999999	-70.6158084
1001.0860000000001	-70.8331943
1001.092	-74.6796094
1001.098	-75.9028915
1001.1039999999999	-70.4503622
1001.1100000000001	-70.4960413
1001.1160000000001	-71.2717328
1001.122	-73.4273702
1001.1279999999999	-72.9182787
