Wavelength, nm	Power, mW
1000.0	1.88867952e-07
1000.0059999999999	2.00976335e-07
1000.0120000000001	2.01405463e-07
1000.018	2.03301999e-07
1000.024	2.10723387e-07
1000.03	2.06064425e-07
1000.0360000000001	1.97858702e-07
1000.042	2.30015844e-07
1000.048	1.89622416e-07
1000.054	2.10981334e-07
1000.06	2.0191069e-07
1000.066	1.92050959e-07
1000.072	1.66210365e-07
1000.078	2.00623614e-07
1000.084	1.87740581e-07
1000.0899999999999	2.2232462e-07
1000.0960000000001	2.33328412e-07
1000.102	2.15313853e-07
1000.108	1.91570169e-07
1000.1139999999999	2.09925729e-07
1000.1200000000001	1.68951818e-07
1000.1260000000001	2.13028271e-07
1000.132	2.15938124e-07
1000.1379999999999	2.0475693e-07
1000.1439999999999	1.90147717e-07
1000.1500000000001	1.90152046e-07
1000.1560000000001	1.78252859e-07
1000.162	2.05060684e-07
1000.1679999999999	1.84561182e-07
1000.1740000000001	1.73904424e-07
1000.1800000000001	1.84457468e-07
1000.186	2.06002097e-07
1000.192	2.05980387e-07
1000.1979999999999	1.99887852e-07
1000.2040000000001	1.89325369e-07
1000.21	2.07947485e-07
1000.216	1.61825715e-07
1000.222	1.93046707e-07
1000.228	1.6259094e-07
1000.234	1.93679259e-07
1000.24	1.92679367e-07
1000.246	2.0366793e-07
1000.252	1.76660926e-07
1000.258	2.37465288e-07
1000.264	1.78650008e-07
1000.27	1.84599862e-07
1000.276	1.63823477e-07
1000.2819999999999	1.77177333e-07
1000.2880000000001	2.15200153e-07
1000.294	1.82616763e-07
1000.3	1.8396297e-07
1000.3059999999999	1.96840782e-07
1000.3120000000001	1.87389558e-07
1000.3180000000001	1.95696883e-07
1000.324	1.66577436e-07
1000.3299999999999	1.99440007e-07
1000.3359999999999	2.431077e-07
1000.3420000000001	1.79668908e-07
1000.3480000000001	1.8091193e-07
1000.354	2.18921126e-07
1000.3599999999999	2.1103382e-07
1000.3660000000001	1.95712966e-07
1000.3720000000001	1.68863208e-07
1000.378	2.01528368e-07
1000.384	2.20179188e-07
1000.3899999999999	2.07431099e-07
1000.3960000000001	2.12789122e-07
1000.402	2.18679576e-07
1000.408	2.08722831e-07
1000.414	1.73400995e-07
1000.4199999999998	2.04395479e-07
1000.426	2.142353e-07
1000.432	1.84680026e-07
1000.438	2.05618104e-07
1000.444	1.8348795e-07
1000.45	1.87350941e-07
1000.456	1.89588172e-07
1000.462	1.65812875e-07
1000.468	1.90749419e-07
1000.4739999999999	1.67391787e-07
1000.4800000000001	1.71182496e-07
1000.486	1.84656092e-07
1000.492	2.04942951e-07
1000.4979999999999	2.02990274e-07
1000.5040000000001	2.29247443e-07
1000.5100000000001	2.00665624e-07
1000.516	2.08011409e-07
1000.5219999999999	1.87741976e-07
1000.5279999999999	2.11524086e-07
1000.5340000000001	2.00588836e-07
1000.5400000000001	1.88034683e-07
1000.5459999999999	1.829056e-07
1000.5519999999999	2.01214506e-07
1000.5579999999999	2.08116172e-07
1000.5640000000001	1.96267308e-07
1000.57	1.83372465e-07
1000.576	2.0524561e-07
1000.5819999999999	1.82055581e-07
1000.5880000000001	2.08465158e-07
1000.594	1.87273869e-07
1000.6	1.84956044e-07
1000.606	2.06175316e-07
1000.6119999999999	1.85406829e-07
1000.618	1.86454929e-07
1000.624	2.03838557e-07
1000.63	1.9755055e-07
1000.636	1.80395833e-07
1000.642	1.88121039e-07
1000.648	1.76264992e-07
1000.654	2.00984036e-07
1000.66	2.05470051e-07
1000.6659999999999	1.8728302e-07
1000.672	2.00953512e-07
1000.678	1.75380006e-07
1000.684	1.96147657e-07
1000.6899999999999	1.93087692e-07
1000.6959999999999	1.93767844e-07
1000.7020000000001	2.05636341e-07
1000.708	1.99930912e-07
1000.7139999999999	1.66066943e-07
1000.7199999999999	2.13763873e-07
1000.7260000000001	1.77708998e-07
1000.7320000000001	2.10194976e-07
1000.7379999999999	1.8942099e-07
1000.7439999999999	2.00250931e-07
1000.7499999999999	1.72727715e-07
1000.7560000000001	1.94898457e-07
1000.7620000000001	1.83055743e-07
1000.768	1.88219794e-07
1000.7739999999999	2.12250818e-07
1000.7800000000001	1.96469543e-07
1000.7860000000001	1.96447923e-07
1000.792	1.83938459e-07
1000.798	1.91347323e-07
1000.8039999999999	1.98237886e-07
1000.8100000000001	1.95685688e-07
1000.816	1.76214598e-07
1000.822	2.09714496e-07
1000.828	2.23096186e-07
1000.834	2.18184773e-07
1000.84	1.84505749e-07
1000.846	1.7277445e-07
1000.852	1.67412422e-07
1000.858	2.05309541e-07
1000.864	1.85194671e-07
1000.87	2.07654876e-07
1000.876	2.26214262e-07
1000.882	2.00945971e-07
1000.8879999999999	1.72324984e-07
1000.8940000000001	2.12999929e-07
1000.9	1.61691575e-07
1000.906	1.96534439e-07
1000.9119999999999	1.87345758e-07
1000.9180000000001	1.79870065e-07
1000.9240000000001	1.8291621e-07
1000.93	1.71295302e-07
1000.9359999999999	1.75361862e-07
1000.9419999999999	1.95039721e-07
1000.9480000000001	2.03856998e-07
1000.9540000000001	1.94318513e-07
1000.96	1.82621748e-07
1000.9659999999999	2.0901898e-07
1000.9720000000001	1.49983619e-07
1000.9780000000001	1.61009286e-07
1000.984	1.91509422e-07
1000.99	1.82040381e-07
1000.9959999999999	2.03749156e-07
1001.0020000000001	1.7307951e-07
1001.008	1.82546396e-07
1001.014	2.16243584e-07
1001.02	1.99866786e-07
1001.026	1.85318985e-07
1001.032	2.02058467e-07
1001.038	2.06228772e-07
1001.044	1.89851999e-07
1001.05	1.99953925e-07
1001.056	1.94768894e-07
1001.062	2.06911684e-07
1001.068	1.89138765e-07
1001.074	1.91187602e-07
1001.0799999999999	1.99470532e-07
1001.0860000000001	1.97979675e-07
1001.092	1.93841663e-07
1001.098	2.03330845e-07
1001.1039999999999	2.14196743e-07
1001.1100000000001	1.92320373e-07
1001.1160000000001	1.90876847e-07
1001.122	2.2739747e-07
1001.1279999999999	1.59119334e-07
1001.1339999999999	1.91576489e-07
1001.1400000000001	2.13295692e-07
1001.1460000000001	2.25749783e-07
1001.152	2.31919597e-07
1001.1579999999999	2.00777631e-07
1001.1639999999999	1.86027793e-07
1001.1700000000001	1.79636155e-07
1001.176	1.7206862e-07
1001.182	1.81910669e-07
1001.1879999999999	1.74892449e-07
1001.1940000000001	1.92035569e-07
1001.2	1.93038924e-07
1001.206	1.9814695e-07
1001.212	2.11160341e-07
1001.218	1.75880348e-07
1001.224	2.05457694e-07
1001.23	2.09774194e-07
1001.236	1.98982859e-07
1001.242	1.82973229e-07
1001.248	1.85595402e-07
1001.254	1.89789376e-07
1001.26	2.11215063e-07
1001.266	1.74478609e-07
1001.2719999999999	1.86172819e-07
1001.2780000000001	2.0185463e-07
1001.284	1.8029623e-07
