Wavelength, nm	Power, mW
1000.0	-67.5161589
1000.0059999999999	-67.3468932
1000.0120000000001	-67.9265855
1000.018	-67.9257602
1000.024	-67.879768
1000.03	-68.2888919
1000.0360000000001	-67.4585399
1000.042	-67.6694662
1000.048	-67.8938587
1000.054	-67.582978
1000.06	-67.3018596
1000.066	-67.8864903
1000.072	-67.1301212
1000.078	-67.2079046
1000.084	-67.4283532
1000.0899999999999	-67.5849634
1000.0960000000001	-67.7593297
1000.102	-67.1878195
1000.108	-67.3143144
1000.1139999999999	-67.1431319
1000.1200000000001	-67.793017
1000.1260000000001	-67.7246683
1000.132	-68.1445808
1000.1379999999999	-67.9852719
1000.1439999999999	-68.133315
1000.1500000000001	-67.8956782
1000.1560000000001	-67.6569576
1000.162	-68.4158775
1000.1679999999999	-67.3349947
1000.1740000000001	-67.6815817
1000.1800000000001	-68.4632976
1000.186	-68.3056525
1000.192	-67.3685156
1000.1979999999999	-67.5348466
1000.2040000000001	-67.7322525
1000.21	-68.1422447
1000.216	-67.4879052
1000.222	-67.2187393
1000.228	-67.2225949
1000.234	-68.2140347
1000.24	-67.1268815
1000.246	-67.2553867
1000.252	-67.4282044
1000.258	-67.2060982
1000.264	-67.1306262
1000.27	-68.132557
1000.276	-67.338714
1000.2819999999999	-67.6001285
1000.2880000000001	-67.8092351
1000.294	-67.6499873
1000.3	-66.5582246
1000.3059999999999	-67.8261172
1000.3120000000001	-67.7502655
1000.3180000000001	-67.5648342
1000.324	-68.4850682
1000.3299999999999	-68.4430976
1000.3359999999999	-67.3783224
1000.3420000000001	-67.4180617
1000.3480000000001	-67.9151676
1000.354	-67.7317342
1000.3599999999999	-67.2987216
1000.3660000000001	-67.2535024
1000.3720000000001	-67.5135782
1000.378	-66.9291562
1000.384	-67.599089
1000.3899999999999	-67.3306027
1000.3960000000001	-67.6107817
1000.402	-67.4528367
1000.408	-67.6284344
1000.414	-67.6572103
1000.4199999999998	-67.7360987
1000.426	-67.5238265
1000.432	-67.8012163
1000.438	-67.0790519
1000.444	-67.0191377
1000.45	-67.5716153
1000.456	-67.3117151
1000.462	-67.3870769
1000.468	-68.3010688
1000.4739999999999	-67.6335123
