Wavelength, nm	Power, mW
1000.0	-71.9146331
1000.0059999999999	-71.2624061
1000.0120000000001	-76.9429281
1000.018	-74.6248693
1000.024	-72.7965195
1000.03	-73.3211898
1000.0360000000001	-70.5747012
1000.042	-71.7142392
1000.048	-73.3739758
1000.054	-73.3107658
1000.06	-73.4263859
1000.066	-73.0230328
1000.072	-73.9520064
1000.078	-71.7588129
1000.084	-73.2466514
1000.0899999999999	-71.200348
1000.0960000000001	-73.4479392
1000.102	-72.0464135
1000.108	-73.4804364
1000.1139999999999	-72.1764875
1000.1200000000001	-74.6635699
1000.1260000000001	-70.4203874
1000.132	-71.7092413
1000.1379999999999	-72.4918674
1000.1439999999999	-72.8453812
1000.1500000000001	-70.9988848
1000.1560000000001	-73.2060105
1000.162	-70.2058487
1000.1679999999999	-72.7878659
1000.1740000000001	-73.767358
1000.1800000000001	-73.680592
1000.186	-71.7830615
1000.192	-72.4510867
1000.1979999999999	-72.1398694
1000.2040000000001	-72.4394122
1000.21	-70.8406826
1000.216	-73.0987916
1000.222	-78.0018453
1000.228	-73.042181
1000.234	-71.0747404
1000.24	-78.1729948
1000.246	-72.5874379
1000.252	-70.4730177
1000.258	-71.8864689
1000.264	-72.8154849
1000.27	-75.6936662
1000.276	-73.6516718
1000.2819999999999	-71.9174964
1000.2880000000001	-71.7439186
1000.294	-71.1805515
1000.3	-70.9413899
1000.3059999999999	-72.2553032
1000.3120000000001	-72.2152871
1000.3180000000001	-71.7628232
1000.324	-72.9998882
1000.3299999999999	-73.2447621
1000.3359999999999	-71.871828
1000.3420000000001	-71.4198927
1000.3480000000001	-74.6010542
1000.354	-74.0876438
1000.3599999999999	-72.7837701
1000.3660000000001	-72.958686
1000.3720000000001	-70.3403384
1000.378	-70.4630082
1000.384	-74.8197811
1000.3899999999999	-76.5758063
1000.3960000000001	-72.9833746
1000.402	-74.3329622
1000.408	-73.5914473
1000.414	-71.2601873
1000.4199999999998	-70.6874983
1000.426	-73.4388508
1000.432	-71.6420151
1000.438	-73.9300694
1000.444	-71.7698121
1000.45	-73.7399653
1000.456	-75.5506378
1000.462	-74.6194062
1000.468	-72.7968654
1000.4739999999999	-72.0403065
1000.4800000000001	-81.7536282
1000.486	-71.6770776
1000.492	-72.7078309
1000.4979999999999	-71.8660196
1000.5040000000001	-72.7607512
1000.5100000000001	-72.516563
1000.516	-76.9843458
1000.5219999999999	-72.9462231
1000.5279999999999	-71.9520483
1000.5340000000001	-73.2344352
1000.5400000000001	-73.668925
1000.5459999999999	-71.5851269
1000.5519999999999	-70.1800713
1000.5579999999999	-72.0689471
1000.5640000000001	-73.1937315
1000.57	-72.0278534
1000.576	-72.3626997
1000.5819999999999	-71.5304104
1000.5880000000001	-71.8941611
1000.594	-72.0200476
1000.6	-71.5988469
1000.606	-75.3499128
1000.6119999999999	-72.2834876
1000.618	-71.6244223
1000.624	-72.1289952
1000.63	-74.9392877
1000.636	-73.8806429
1000.642	-72.4433859
1000.648	-71.5970167
1000.654	-73.599447
1000.66	-74.5605327
1000.6659999999999	-76.5462475
1000.672	-71.4539059
1000.678	-73.7194878
1000.684	-77.2486752
1000.6899999999999	-75.6495198
1000.6959999999999	-71.1960401
1000.7020000000001	-70.0937776
1000.708	-73.1536843
1000.7139999999999	-73.1046445
1000.7199999999999	-72.204013
1000.7260000000001	-73.5634494
1000.7320000000001	-72.3075637
1000.7379999999999	-71.5891371
1000.7439999999999	-72.2750078
1000.7499999999999	-73.3747632
1000.7560000000001	-73.5752107
1000.7620000000001	-71.8631623
1000.768	-74.3384148
1000.7739999999999	-73.5152886
1000.7800000000001	-72.3972074
1000.7860000000001	-72.5069507
1000.792	-71.7668677
1000.798	-76.1681611
1000.8039999999999	-72.1644025
1000.8100000000001	-69.995682
1000.816	-72.7952495
1000.822	-72.7902123
1000.828	-70.7166387
1000.834	-72.5400061
1000.84	-72.0091396
1000.846	-72.8579731
1000.852	-74.593128
1000.858	-74.6058501
1000.864	-72.0907802
1000.87	-75.0297631
1000.876	-74.1721288
1000.882	-72.3721288
1000.8879999999999	-71.6851747
1000.8940000000001	-77.3184311
1000.9	-72.2421475
1000.906	-72.3177316
1000.9119999999999	-69.5248654
1000.9180000000001	-70.6962819
1000.9240000000001	-71.2504169
1000.93	-72.3446624
1000.9359999999999	-72.1575185
1000.9419999999999	-71.9661282
1000.9480000000001	-77.1730968
1000.9540000000001	-71.0896521
1000.96	-74.4436718
1000.9659999999999	-72.4403175
1000.9720000000001	-71.0078454
1000.9780000000001	-72.6644567
1000.984	-72.8662613
1000.99	-74.6701477
1000.9959999999999	-73.168166
1001.0020000000001	-73.9168731
1001.008	-74.1909864
1001.014	-72.7436791
1001.02	-71.3191917
1001.026	-72.8642783
1001.032	-71.3407386
1001.038	-74.8572344
1001.044	-72.7188832
1001.05	-72.5026848
1001.056	-70.811965
1001.062	-72.4958305
1001.068	-72.0690238
1001.074	-75.3007461
1001.0799999999999	-71.7664304
1001.0860000000001	-70.6595532
1001.092	-72.2703786
1001.098	-71.289217
1001.1039999999999	-71.9030125
1001.1100000000001	-72.9623518
1001.1160000000001	-75.9383265
1001.122	-72.5912841
1001.1279999999999	-71.5747946
1001.1339999999999	-75.3387285
1001.1400000000001	-72.2892452
1001.1460000000001	-72.5663653
1001.152	-71.4210105
1001.1579999999999	-71.8581618
1001.1639999999999	-73.0248887
1001.1700000000001	-79.3957282
1001.176	-71.7009832
1001.182	-72.0581511
1001.1879999999999	-73.4378473
1001.1940000000001	-72.7865341
1001.2	-72.5517982
1001.206	-75.3588323
1001.212	-72.9575176
1001.218	-72.5743378
1001.224	-73.5741519
1001.23	-70.6146107
1001.236	-70.957852
1001.242	-72.4662371
1001.248	-73.3840059
1001.254	-72.0899475
1001.26	-74.0748297
1001.266	-77.5072682
1001.2719999999999	-73.6632245
1001.2780000000001	-71.9740483
1001.284	-71.8824697
1001.29	-73.982948
1001.2959999999999	-74.2689472
1001.3019999999999	-73.4035401
1001.3080000000001	-74.6878771
1001.314	-72.095152
1001.3199999999999	-70.8615928
1001.3259999999999	-72.6640719
1001.3320000000001	-73.0458198
1001.3380000000001	-71.2428335
1001.344	-71.9325995
1001.3499999999999	-71.6275987
1001.3559999999999	-73.5452076
1001.3620000000001	-72.957628
1001.368	-71.5628508
1001.374	-73.3583311
1001.3799999999999	-73.2828426
1001.3860000000001	-73.2563634
1001.392	-73.8265806
1001.398	-72.782117
1001.404	-73.6214473
1001.41	-71.1489341
1001.416	-71.6953274
1001.422	-73.5544595
1001.428	-71.8489746
1001.434	-71.4442278
1001.44	-72.5802384
1001.446	-72.2316195
1001.452	-75.2948654
1001.458	-69.9405495
1001.4639999999999	-72.2925367
1001.4700000000001	-72.83952
1001.476	-70.9435079
1001.482	-74.3472481
1001.4879999999999	-71.6953802
1001.4939999999999	-72.5870173
1001.5000000000001	-72.8557528
1001.506	-73.2885344
1001.512	-72.961303
1001.5179999999999	-73.9893984
1001.5240000000001	-72.3871318
1001.5300000000001	-71.1261728
1001.5360000000001	-77.1362314
1001.5419999999999	-71.1759011
1001.5479999999999	-71.0241785
1001.5540000000001	-75.1960963
1001.5600000000001	-71.9354836
1001.566	-71.9809697
1001.5719999999999	-73.7061039
1001.5780000000001	-72.9935931
1001.5840000000001	-73.0805037
1001.59	-74.7624169
1001.596	-71.5831035
1001.6019999999999	-76.4695619
1001.6080000000001	-71.3541408
1001.614	-72.6852711
1001.62	-71.7286834
1001.626	-78.6535509
1001.632	-71.8218041
1001.638	-70.3482793
1001.644	-77.537517
1001.65	-70.9465215
1001.656	-73.1411134
1001.6620000000001	-76.2548593
1001.668	-71.2918668
1001.674	-74.5314365
1001.68	-75.6259197
1001.6859999999999	-71.9374273
1001.6920000000001	-70.4997464
1001.698	-72.4056592
1001.704	-73.5611784
1001.7099999999999	-71.8499176
1001.7160000000001	-73.61327
1001.7220000000001	-72.2199163
1001.728	-74.1843149
1001.7339999999999	-72.7996302
1001.7399999999999	-73.9461609
1001.7460000000001	-75.9958261
1001.7520000000001	-72.6455149
1001.758	-72.783119
1001.7639999999999	-73.2297315
1001.7699999999999	-72.2206749
1001.7760000000001	-72.9226481
1001.782	-72.031836
1001.788	-71.3065139
1001.7939999999999	-72.4880924
1001.8000000000001	-73.7534878
