Wavelength, nm	Power, mW
1000.0	8.23262977e-08
1000.0059999999999	7.02085057e-08
1000.0120000000001	2.76954247e-08
1000.018	5.61869025e-08
1000.024	5.73963416e-08
1000.03	4.49213529e-08
1000.0360000000001	5.9515653e-08
1000.042	6.65803768e-08
1000.048	8.5636938e-08
1000.054	8.53304944e-08
1000.06	8.33386261e-08
1000.066	6.92934406e-08
1000.072	7.07439388e-08
1000.078	9.97331924e-08
1000.084	5.3540298e-08
1000.0899999999999	5.919282e-08
1000.0960000000001	7.29947779e-08
1000.102	6.49985193e-08
1000.108	1.10770196e-07
1000.1139999999999	6.04235349e-08
1000.1200000000001	4.19498495e-08
1000.1260000000001	7.23041114e-08
1000.132	5.9653955e-08
1000.1379999999999	8.89795686e-08
1000.1439999999999	6.40034096e-08
1000.1500000000001	8.26905052e-08
1000.1560000000001	5.56439262e-08
1000.162	8.5163115e-08
1000.1679999999999	3.32739148e-08
1000.1740000000001	4.8462865e-08
1000.1800000000001	6.96990932e-08
1000.186	5.86735697e-08
1000.192	3.51032079e-08
1000.1979999999999	4.86660185e-08
1000.2040000000001	7.27606778e-08
1000.21	7.74895492e-08
1000.216	5.86026717e-08
1000.222	6.90402605e-08
1000.228	6.03473766e-08
1000.234	4.2590453e-08
1000.24	6.31021592e-08
1000.246	7.55599402e-08
1000.252	6.85653496e-08
1000.258	6.18342449e-08
1000.264	7.55425439e-08
1000.27	7.87207483e-08
1000.276	6.32176879e-08
1000.2819999999999	6.79708194e-08
1000.2880000000001	7.98389938e-08
1000.294	8.13993216e-08
1000.3	7.8431638e-08
1000.3059999999999	5.59241493e-08
1000.3120000000001	4.76227909e-08
1000.3180000000001	6.09786348e-08
1000.324	5.189409e-08
1000.3299999999999	6.70948812e-08
1000.3359999999999	6.74937882e-08
1000.3420000000001	6.91455346e-08
1000.3480000000001	8.05055981e-08
1000.354	7.19850736e-08
1000.3599999999999	3.4175977e-08
1000.3660000000001	4.89769881e-08
1000.3720000000001	5.62857491e-08
1000.378	7.80693424e-08
1000.384	4.72448558e-08
1000.3899999999999	6.93506379e-08
1000.3960000000001	7.41277576e-08
1000.402	7.58538975e-08
1000.408	7.33022828e-08
1000.414	4.5714389e-08
1000.4199999999998	6.03557514e-08
1000.426	7.77149829e-08
1000.432	8.00405881e-08
1000.438	6.11199194e-08
1000.444	8.01628579e-08
1000.45	5.60507933e-08
1000.456	6.9204102e-08
1000.462	8.75703575e-08
1000.468	7.7180139e-08
1000.4739999999999	4.50366527e-08
1000.4800000000001	5.84642616e-08
1000.486	4.847362e-08
1000.492	5.18649325e-08
1000.4979999999999	7.77203943e-08
1000.5040000000001	8.5533746e-08
1000.5100000000001	8.04620372e-08
1000.516	5.53962641e-08
1000.5219999999999	7.76931544e-08
1000.5279999999999	4.67213729e-08
1000.5340000000001	4.98064503e-08
1000.5400000000001	7.6106053e-08
1000.5459999999999	6.99931506e-08
1000.5519999999999	8.47308947e-08
1000.5579999999999	6.06666529e-08
1000.5640000000001	7.31873936e-08
1000.57	1.09804199e-07
1000.576	7.48364618e-08
1000.5819999999999	3.22890541e-08
1000.5880000000001	2.16030812e-08
1000.594	6.06425081e-08
1000.6	7.9246291e-08
1000.606	6.06832117e-08
1000.6119999999999	6.46011089e-08
1000.618	6.75982719e-08
1000.624	7.81291613e-08
1000.63	5.14509003e-08
1000.636	6.94602514e-08
1000.642	5.43647025e-08
1000.648	8.72053184e-08
1000.654	2.59571132e-08
1000.66	7.10616887e-08
1000.6659999999999	4.7199694e-08
1000.672	6.35239064e-08
1000.678	5.98007987e-08
1000.684	7.50421673e-08
1000.6899999999999	7.17877308e-08
1000.6959999999999	5.34713952e-08
1000.7020000000001	5.82615073e-08
1000.708	8.41952408e-08
1000.7139999999999	8.79442856e-08
1000.7199999999999	7.00528499e-08
1000.7260000000001	8.49384364e-08
1000.7320000000001	4.97834409e-08
1000.7379999999999	4.78769909e-08
1000.7439999999999	7.2340602e-08
1000.7499999999999	7.47331427e-08
1000.7560000000001	6.22296881e-08
1000.7620000000001	6.14304367e-08
1000.768	5.80822094e-08
1000.7739999999999	6.29311043e-08
1000.7800000000001	5.59955569e-08
1000.7860000000001	5.94789584e-08
1000.792	8.96861463e-08
1000.798	6.38617731e-08
1000.8039999999999	4.68488009e-08
1000.8100000000001	8.39020797e-08
1000.816	8.02769736e-08
1000.822	5.92442725e-08
